Time WG WG 
     62.423077  0.022861  0.000000 
     62.430769  0.021665  0.000000 
     62.438462  0.020470  0.000000 
     62.446154  0.019276  0.000000 
     62.453846  0.018085  0.000000 
     62.461538  0.016898  0.000000 
     62.469231  0.015716  0.000000 
     62.476923  0.014539  0.000000 
     62.484615  0.013369  0.000000 
     62.492308  0.012207  0.000000 
     62.500000  0.011054  0.000000 
     62.507692  0.009909  0.000000 
     62.514793  0.008861  0.000000 
     62.521893  0.007823  0.000000 
     62.528994  0.006793  0.000000 
     62.536095  0.005774  0.000000 
     62.543195  0.004765  0.000000 
     62.550296  0.003767  0.000000 
     62.557396  0.002780 -0.000000 
     62.564497  0.001804 -0.000000 
     62.571598  0.000840 -0.000000 
     62.578698 -0.000112 -0.000000 
     62.585799 -0.001052 -0.000000 
     62.592899 -0.001979 -0.000000 
     62.600000 -0.002894 -0.000000 
     62.607407 -0.003834 -0.000000 
     62.614815 -0.004760 -0.000000 
     62.622222 -0.005672 -0.000000 
     62.629630 -0.006569 -0.000000 
     62.637037 -0.007451 -0.000000 
     62.644444 -0.008319 -0.000000 
     62.651852 -0.009172 -0.000000 
     62.659259 -0.010009 -0.000000 
     62.666667 -0.010832 -0.000000 
     62.674074 -0.011640 -0.000000 
     62.681481 -0.012433 -0.000000 
     62.688889 -0.013210 -0.000000 
     62.696296 -0.013973 -0.000000 
     62.703704 -0.014720 -0.000000 
     62.711111 -0.015453 -0.000000 
     62.718519 -0.016170 -0.000000 
     62.725926 -0.016873 -0.000000 
     62.733333 -0.017560 -0.000000 
     62.740741 -0.018233 -0.000000 
     62.748148 -0.018891 -0.000000 
     62.755556 -0.019534 -0.000000 
     62.762963 -0.020163 -0.000000 
     62.770370 -0.020777 -0.000000 
     62.777778 -0.021376 -0.000000 
     62.785185 -0.021961 -0.000000 
     62.792593 -0.022532 -0.000000 
     62.800000 -0.023088 -0.000000 
     62.807407 -0.023631 -0.000000 
     62.814815 -0.024159 -0.000000 
     62.822222 -0.024673 -0.000000 
     62.829630 -0.025173 -0.000000 
     62.836728 -0.025640 -0.000000 
     62.843827 -0.026094 -0.000000 
     62.850926 -0.026536 -0.000000 
     62.858025 -0.026965 -0.000000 
     62.865123 -0.027382 -0.000000 
     62.872222 -0.027786 -0.000000 
     62.879321 -0.028179 -0.000000 
     62.886420 -0.028560 -0.000000 
     62.893519 -0.028928 -0.000000 
     62.900617 -0.029285 -0.000000 
     62.907716 -0.029630 -0.000000 
     62.914815 -0.029963 -0.000000 
     62.921914 -0.030285 -0.000000 
     62.928421 -0.030569 -0.000000 
     62.934928 -0.030844 -0.000000 
     62.941435 -0.031109 -0.000000 
     62.947942 -0.031365 -0.000000 
     62.954450 -0.031611 -0.000000 
     62.960957 -0.031848 -0.000000 
     62.967464 -0.032075 -0.000000 
     62.973971 -0.032293 -0.000000 
     62.980478 -0.032502 -0.000000 
     62.986986 -0.032701 -0.000000 
     62.993493 -0.032891 -0.000000 
     63.000000 -0.033072 -0.000000 
     63.007143 -0.033259 -0.000000 
     63.014286 -0.033436 -0.000000 
     63.021429 -0.033602 -0.000000 
     63.028297 -0.033751 -0.000000 
     63.035165 -0.033890 -0.000000 
     63.042033 -0.034019 -0.000000 
     63.048901 -0.034137 -0.000000 
     63.056096 -0.034251 -0.000000 
     63.063291 -0.034353 -0.000000 
     63.070487 -0.034445 -0.000000 
     63.077682 -0.034525 -0.000000 
     63.084877 -0.034594 -0.000000 
     63.092072 -0.034653 -0.000000 
     63.099267 -0.034700 -0.000000 
     63.106463 -0.034736 -0.000000 
     63.113658 -0.034761 -0.000000 
     63.120853 -0.034776 -0.000000 
     63.128048 -0.034779 -0.000000 
     63.135243 -0.034770 -0.000000 
     63.142439 -0.034751 -0.000000 
     63.149634 -0.034721 -0.000000 
     63.156829 -0.034679 -0.000000 
     63.164024 -0.034626 -0.000000 
     63.170020 -0.034573 -0.000000 
     63.176016 -0.034513 -0.000000 
     63.182012 -0.034444 -0.000000 
     63.188008 -0.034368 -0.000000 
     63.194004 -0.034283 -0.000000 
     63.200000 -0.034191 -0.000000 
     63.206667 -0.034078 -0.000000 
     63.213827 -0.033946 -0.000000 
     63.220988 -0.033802 -0.000000 
     63.228148 -0.033647 -0.000000 
     63.235309 -0.033479 -0.000000 
     63.242171 -0.033307 -0.000000 
     63.249033 -0.033125 -0.000000 
     63.255895 -0.032931 -0.000000 
     63.262757 -0.032726 -0.000000 
     63.269619 -0.032510 -0.000000 
     63.276481 -0.032282 -0.000000 
     63.283344 -0.032043 -0.000000 
     63.290206 -0.031793 -0.000000 
     63.297068 -0.031530 -0.000000 
     63.303930 -0.031256 -0.000000 
     63.310792 -0.030971 -0.000000 
     63.317654 -0.030673 -0.000000 
     63.324516 -0.030363 -0.000000 
     63.331379 -0.030042 -0.000000 
     63.338241 -0.029708 -0.000000 
     63.345103 -0.029361 -0.000000 
     63.351965 -0.029002 -0.000000 
     63.358827 -0.028631 -0.000000 
     63.365689 -0.028246 -0.000000 
     63.372551 -0.027849 -0.000000 
     63.379414 -0.027440 -0.000000 
     63.386276 -0.027017 -0.000000 
     63.393138 -0.026581 -0.000000 
     63.400000 -0.026132 -0.000000 
     63.407143 -0.025650 -0.000000 
     63.414286 -0.025154 -0.000000 
     63.421429 -0.024643 -0.000000 
     63.428571 -0.024118 -0.000000 
     63.435714 -0.023578  0.000000 
     63.442857 -0.023022  0.000000 
     63.450000 -0.022452  0.000000 
     63.457143 -0.021866  0.000000 
     63.464286 -0.021266  0.000000 
     63.471071 -0.020681  0.000000 
     63.477857 -0.020082  0.000000 
     63.484643 -0.019469  0.000000 
     63.491429 -0.018842  0.000000 
     63.498214 -0.018200  0.000000 
     63.505000 -0.017545  0.000000 
     63.511786 -0.016876  0.000000 
     63.518571 -0.016192  0.000000 
     63.525357 -0.015494  0.000000 
     63.532143 -0.014782  0.000000 
     63.538929 -0.014056  0.000000 
     63.545714 -0.013315  0.000000 
     63.552500 -0.012560  0.000000 
     63.559286 -0.011790  0.000000 
     63.566071 -0.011007  0.000000 
     63.572857 -0.010209  0.000000 
     63.579643 -0.009398  0.000000 
     63.586429 -0.008572  0.000000 
     63.593214 -0.007732  0.000000 
     63.600000 -0.006879  0.000000 
     63.606897 -0.005998  0.000000 
     63.613793 -0.005102  0.000000 
     63.620690 -0.004193  0.000000 
     63.627331 -0.003305  0.000000 
     63.633972 -0.002404  0.000000 
     63.640613 -0.001492  0.000000 
     63.647254 -0.000567  0.000000 
     63.653895  0.000370  0.000000 
     63.660536  0.001318  0.000000 
     63.667178  0.002276  0.000000 
     63.673819  0.003246  0.000000 
     63.680460  0.004226  0.000000 
     63.687101  0.005216  0.000000 
     63.693742  0.006216  0.000000 
     63.700383  0.007225  0.000000 
     63.707024  0.008243  0.000000 
     63.714176  0.009348  0.000000 
     63.721328  0.010463  0.000000 
     63.728480  0.011585  0.000000 
     63.734982  0.012612  0.000000 
     63.741484  0.013645  0.000000 
     63.747986  0.014683  0.000000 
     63.754487  0.015725  0.000000 
     63.760989  0.016770  0.000000 
     63.767491  0.017819  0.000000 
     63.773993  0.018870  0.000000 
     63.780495  0.019923  0.000000 
     63.786996  0.020976  0.000000 
     63.793498  0.022029  0.000000 
     63.800000  0.023081  0.000000 
     63.806897  0.024196  0.000000 
     63.813793  0.025307  0.000000 
     63.820690  0.026414  0.000000 
     63.827586  0.027516  0.000000 
     63.834483  0.028612  0.000000 
     63.841379  0.029700  0.000000 
     63.848276  0.030779  0.000000 
     63.855172  0.031849  0.000000 
     63.862069  0.032907  0.000000 
     63.868966  0.033952  0.000000 
     63.875862  0.034984  0.000000 
     63.882759  0.036000  0.000000 
     63.889655  0.036999  0.000000 
     63.896552  0.037981  0.000000 
     63.903448  0.038943  0.000000 
     63.910345  0.039885  0.000000 
     63.917241  0.040804  0.000000 
     63.924138  0.041700  0.000000 
     63.931034  0.042572  0.000000 
     63.937931  0.043417  0.000000 
     63.944828  0.044235  0.000000 
     63.950958  0.044938  0.000000 
     63.957088  0.045617  0.000000 
     63.963218  0.046272  0.000000 
     63.969349  0.046902  0.000000 
     63.975479  0.047505  0.000000 
     63.981609  0.048082  0.000000 
     63.987739  0.048631  0.000000 
     63.993870  0.049152  0.000000 
     64.000000  0.049644  0.000000 
     64.006667  0.050145  0.000000 
     64.013333  0.050610  0.000000 
     64.020000  0.051039  0.000000 
     64.026667  0.051430  0.000000 
     64.033333  0.051783  0.000000 
     64.040000  0.052097  0.000000 
     64.046667  0.052372  0.000000 
     64.053333  0.052608  0.000000 
     64.060000  0.052803  0.000000 
     64.066667  0.052958  0.000000 
     64.073016  0.053068  0.000000 
     64.079365  0.053141  0.000000 
     64.085714  0.053177  0.000000 
     64.092063  0.053176  0.000000 
     64.098413  0.053138  0.000000 
     64.104762  0.053064  0.000000 
     64.111111  0.052953  0.000000 
     64.117460  0.052807  0.000000 
     64.123810  0.052624  0.000000 
     64.130159  0.052406  0.000000 
     64.136508  0.052153  0.000000 
     64.142857  0.051865  0.000000 
     64.149206  0.051543  0.000000 
     64.155556  0.051187  0.000000 
     64.161905  0.050798  0.000000 
     64.168254  0.050377  0.000000 
     64.174603  0.049924  0.000000 
     64.180952  0.049440  0.000000 
     64.187302  0.048926  0.000000 
     64.193651  0.048383  0.000000 
     64.200000  0.047812  0.000000 
     64.206897  0.047160  0.000000 
     64.213793  0.046477  0.000000 
     64.220690  0.045764  0.000000 
     64.227586  0.045021  0.000000 
     64.234483  0.044251  0.000000 
     64.241679  0.043420  0.000000 
     64.248876  0.042561  0.000000 
     64.256072  0.041676  0.000000 
     64.263268  0.040766  0.000000 
     64.270465  0.039834  0.000000 
     64.277661  0.038881  0.000000 
     64.285307  0.037846  0.000000 
     64.292954  0.036790  0.000000 
     64.300600  0.035715  0.000000 
     64.308246  0.034623  0.000000 
     64.315892  0.033515  0.000000 
     64.323538  0.032393  0.000000 
     64.331184  0.031258  0.000000 
     64.338831  0.030113  0.000000 
     64.346477  0.028959  0.000000 
     64.354123  0.027796  0.000000 
     64.361769  0.026628  0.000000 
     64.369415  0.025454  0.000000 
     64.377061  0.024277  0.000000 
     64.384708  0.023098  0.000000 
     64.392354  0.021917  0.000000 
     64.400000  0.020737  0.000000 
     64.408000  0.019503  0.000000 
     64.416000  0.018272  0.000000 
     64.424000  0.017045  0.000000 
     64.432000  0.015823  0.000000 
     64.440000  0.014607  0.000000 
     64.447619  0.013456  0.000000 
     64.455238  0.012312  0.000000 
     64.462857  0.011175  0.000000 
     64.470476  0.010048  0.000000 
     64.478095  0.008930  0.000000 
     64.485714  0.007822  0.000000 
     64.493333  0.006725  0.000000 
     64.500952  0.005640  0.000000 
     64.508571  0.004566  0.000000 
     64.516190  0.003504  0.000000 
     64.523810  0.002455  0.000000 
     64.531429  0.001419  0.000000 
     64.539048  0.000397  0.000000 
     64.546667 -0.000612  0.000000 
     64.554286 -0.001607  0.000000 
     64.561905 -0.002587  0.000000 
     64.569524 -0.003553  0.000000 
     64.577143 -0.004504  0.000000 
     64.584762 -0.005440  0.000000 
     64.592381 -0.006361  0.000000 
     64.600000 -0.007266  0.000000 
     64.607692 -0.008164  0.000000 
     64.615385 -0.009047 -0.000000 
     64.622769 -0.009879 -0.000000 
     64.630154 -0.010697 -0.000000 
     64.637538 -0.011500 -0.000000 
     64.644923 -0.012288 -0.000000 
     64.652308 -0.013061 -0.000000 
     64.659692 -0.013820 -0.000000 
     64.667077 -0.014563 -0.000000 
     64.674462 -0.015292 -0.000000 
     64.681846 -0.016006 -0.000000 
     64.689231 -0.016706 -0.000000 
     64.696615 -0.017391 -0.000000 
     64.704000 -0.018061 -0.000000 
     64.711385 -0.018717 -0.000000 
     64.718769 -0.019358 -0.000000 
     64.726154 -0.019985 -0.000000 
     64.733538 -0.020597 -0.000000 
     64.740923 -0.021196 -0.000000 
     64.748308 -0.021780 -0.000000 
     64.755692 -0.022350 -0.000000 
     64.763077 -0.022906 -0.000000 
     64.770462 -0.023448 -0.000000 
     64.777846 -0.023976 -0.000000 
     64.785231 -0.024491 -0.000000 
     64.792615 -0.024992 -0.000000 
     64.796308 -0.025237 -0.000000 
     64.800000 -0.025479 -0.000000 
     64.804348 -0.025760 -0.000000 
     64.809365 -0.026078 -0.000000 
     64.814971 -0.026427 -0.000000 
     64.821139 -0.026801 -0.000000 
     64.827764 -0.027193 -0.000000 
     64.834653 -0.027590 -0.000000 
     64.841542 -0.027975 -0.000000 
     64.848432 -0.028349 -0.000000 
     64.855321 -0.028712 -0.000000 
     64.862211 -0.029064 -0.000000 
     64.869100 -0.029405 -0.000000 
     64.875645 -0.029719 -0.000000 
     64.882190 -0.030024 -0.000000 
     64.888735 -0.030318 -0.000000 
     64.895280 -0.030603 -0.000000 
     64.901825 -0.030879 -0.000000 
     64.908370 -0.031145 -0.000000 
     64.914915 -0.031401 -0.000000 
     64.921460 -0.031648 -0.000000 
     64.928005 -0.031886 -0.000000 
     64.935205 -0.032137 -0.000000 
     64.942404 -0.032377 -0.000000 
     64.949604 -0.032606 -0.000000 
     64.956803 -0.032823 -0.000000 
     64.964003 -0.033030 -0.000000 
     64.971202 -0.033226 -0.000000 
     64.978402 -0.033411 -0.000000 
     64.985601 -0.033585 -0.000000 
     64.992801 -0.033749 -0.000000 
     65.000000 -0.033901 -0.000000 
     65.007692 -0.034053 -0.000000 
     65.015385 -0.034192 -0.000000 
     65.023077 -0.034320 -0.000000 
     65.030449 -0.034430 -0.000000 
     65.037821 -0.034530 -0.000000 
     65.045192 -0.034619 -0.000000 
     65.052564 -0.034696 -0.000000 
     65.059936 -0.034763 -0.000000 
     65.067308 -0.034819 -0.000000 
     65.074679 -0.034863 -0.000000 
     65.082051 -0.034897 -0.000000 
     65.089423 -0.034920 -0.000000 
     65.096795 -0.034932 -0.000000 
     65.104167 -0.034933 -0.000000 
     65.111538 -0.034923 -0.000000 
     65.118343 -0.034903 -0.000000 
     65.125148 -0.034875 -0.000000 
     65.131953 -0.034837 -0.000000 
     65.138757 -0.034790 -0.000000 
     65.145562 -0.034733 -0.000000 
     65.152367 -0.034667 -0.000000 
     65.159172 -0.034591 -0.000000 
     65.165976 -0.034506 -0.000000 
     65.172781 -0.034411 -0.000000 
     65.179586 -0.034307 -0.000000 
     65.186391 -0.034193 -0.000000 
     65.193195 -0.034069 -0.000000 
     65.200000 -0.033935 -0.000000 
     65.207143 -0.033784 -0.000000 
     65.214286 -0.033622 -0.000000 
     65.221429 -0.033449 -0.000000 
     65.228297 -0.033273 -0.000000 
     65.235165 -0.033086 -0.000000 
     65.242033 -0.032889 -0.000000 
     65.248901 -0.032681 -0.000000 
     65.255769 -0.032463 -0.000000 
     65.262637 -0.032235 -0.000000 
     65.269505 -0.031996 -0.000000 
     65.276374 -0.031746 -0.000000 
     65.283242 -0.031486 -0.000000 
     65.290110 -0.031215 -0.000000 
     65.296978 -0.030932 -0.000000 
     65.303846 -0.030639 -0.000000 
     65.310714 -0.030335 -0.000000 
     65.317582 -0.030020 -0.000000 
     65.324451 -0.029694  0.000000 
     65.331319 -0.029356  0.000000 
     65.338187 -0.029007  0.000000 
     65.345055 -0.028646  0.000000 
     65.351923 -0.028274  0.000000 
     65.358791 -0.027890  0.000000 
     65.365659 -0.027494  0.000000 
     65.372527 -0.027087  0.000000 
     65.379396 -0.026667  0.000000 
     65.386264 -0.026235  0.000000 
     65.393132 -0.025792  0.000000 
     65.400000 -0.025336  0.000000 
     65.407407 -0.024831  0.000000 
     65.415111 -0.024290  0.000000 
     65.422507 -0.023756  0.000000 
     65.429902 -0.023208  0.000000 
     65.437298 -0.022645  0.000000 
     65.444693 -0.022067  0.000000 
     65.452459 -0.021444  0.000000 
     65.460224 -0.020805  0.000000 
     65.467989 -0.020150  0.000000 
     65.475755 -0.019477  0.000000 
     65.483520 -0.018788  0.000000 
     65.491285 -0.018083  0.000000 
     65.499051 -0.017360  0.000000 
     65.506816 -0.016621  0.000000 
     65.514581 -0.015865  0.000000 
     65.522347 -0.015092  0.000000 
     65.530112 -0.014302  0.000000 
     65.537877 -0.013495  0.000000 
     65.545643 -0.012672  0.000000 
     65.553408 -0.011831  0.000000 
     65.561173 -0.010974  0.000000 
     65.568939 -0.010100  0.000000 
     65.575151 -0.009389  0.000000 
     65.581363 -0.008667  0.000000 
     65.587575 -0.007935  0.000000 
     65.593788 -0.007192  0.000000 
     65.600000 -0.006440  0.000000 
     65.606897 -0.005592  0.000000 
     65.614049 -0.004700  0.000000 
     65.621201 -0.003794  0.000000 
     65.628352 -0.002876  0.000000 
     65.635504 -0.001945  0.000000 
     65.642656 -0.001001  0.000000 
     65.649808 -0.000045  0.000000 
     65.656960  0.000922  0.000000 
     65.664112  0.001901  0.000000 
     65.671264  0.002892  0.000000 
     65.678416  0.003892  0.000000 
     65.685568  0.004904  0.000000 
     65.692720  0.005925  0.000000 
     65.699872  0.006955  0.000000 
     65.707024  0.007994  0.000000 
     65.714176  0.009041  0.000000 
     65.721328  0.010096  0.000000 
     65.728480  0.011158  0.000000 
     65.735632  0.012227  0.000000 
     65.742784  0.013301  0.000000 
     65.749936  0.014380  0.000000 
     65.757088  0.015464  0.000000 
     65.764240  0.016550  0.000000 
     65.771392  0.017640  0.000000 
     65.778544  0.018731  0.000000 
     65.785696  0.019822  0.000000 
     65.792848  0.020914  0.000000 
     65.800000  0.022004  0.000000 
     65.807407  0.023131  0.000000 
     65.814815  0.024254  0.000000 
     65.822222  0.025372  0.000000 
     65.829630  0.026484  0.000000 
     65.837037  0.027588  0.000000 
     65.844444  0.028684  0.000000 
     65.851852  0.029770  0.000000 
     65.859259  0.030845  0.000000 
     65.866296  0.031854  0.000000 
     65.873333  0.032851  0.000000 
     65.880370  0.033833  0.000000 
     65.887407  0.034801  0.000000 
     65.894444  0.035752  0.000000 
     65.901481  0.036685  0.000000 
     65.908519  0.037599  0.000000 
     65.915556  0.038492  0.000000 
     65.922593  0.039364  0.000000 
     65.929630  0.040212  0.000000 
     65.936667  0.041035  0.000000 
     65.943704  0.041834  0.000000 
     65.950741  0.042605  0.000000 
     65.957778  0.043348  0.000000 
     65.964815  0.044062  0.000000 
     65.971852  0.044746  0.000000 
     65.978889  0.045398  0.000000 
     65.985926  0.046018  0.000000 
     65.992963  0.046605  0.000000 
     66.000000  0.047157  0.000000 
     66.007143  0.047680  0.000000 
     66.014286  0.048166  0.000000 
     66.021429  0.048613  0.000000 
     66.028297  0.049005  0.000000 
     66.035165  0.049361  0.000000 
     66.042033  0.049678  0.000000 
     66.048901  0.049956  0.000000 
     66.055769  0.050196  0.000000 
     66.062637  0.050396  0.000000 
     66.069505  0.050557  0.000000 
     66.076374  0.050678  0.000000 
     66.083242  0.050758  0.000000 
     66.090110  0.050799  0.000000 
     66.096978  0.050799  0.000000 
     66.103846  0.050759  0.000000 
     66.110714  0.050679  0.000000 
     66.117582  0.050559  0.000000 
     66.124451  0.050400  0.000000 
     66.131319  0.050200  0.000000 
     66.138187  0.049962  0.000000 
     66.145055  0.049684  0.000000 
     66.151923  0.049369  0.000000 
     66.158791  0.049015  0.000000 
     66.165659  0.048625  0.000000 
     66.172527  0.048198  0.000000 
     66.179396  0.047736  0.000000 
     66.186264  0.047240  0.000000 
     66.193132  0.046709  0.000000 
     66.200000  0.046146  0.000000 
     66.206897  0.045548  0.000000 
     66.213793  0.044920  0.000000 
     66.220690  0.044261  0.000000 
     66.227586  0.043573  0.000000 
     66.234770  0.042826  0.000000 
     66.241655  0.042084  0.000000 
     66.248852  0.041280  0.000000 
     66.256050  0.040450  0.000000 
     66.263247  0.039595  0.000000 
     66.270445  0.038716  0.000000 
     66.277642  0.037814  0.000000 
     66.284840  0.036892  0.000000 
     66.292037  0.035950  0.000000 
     66.299235  0.034990  0.000000 
     66.306432  0.034012  0.000000 
     66.313630  0.033019  0.000000 
     66.320827  0.032012  0.000000 
     66.328025  0.030992  0.000000 
     66.335222  0.029960  0.000000 
     66.342420  0.028918  0.000000 
     66.349617  0.027867  0.000000 
     66.356815  0.026808  0.000000 
     66.364012  0.025743  0.000000 
     66.371210  0.024672  0.000000 
     66.378407  0.023596  0.000000 
     66.385605  0.022517  0.000000 
     66.392802  0.021436  0.000000 
     66.400000  0.020354  0.000000 
     66.407407  0.019239  0.000000 
     66.414815  0.018126  0.000000 
     66.422222  0.017014  0.000000 
     66.429630  0.015905  0.000000 
     66.437037  0.014799  0.000000 
     66.444444  0.013698  0.000000 
     66.451852  0.012602  0.000000 
     66.459259  0.011512  0.000000 
     66.466667  0.010429  0.000000 
     66.474074  0.009353  0.000000 
     66.481481  0.008285  0.000000 
     66.488889  0.007226  0.000000 
     66.496296  0.006176  0.000000 
     66.503704  0.005136  0.000000 
     66.511111  0.004107  0.000000 
     66.518519  0.003088  0.000000 
     66.525926  0.002081  0.000000 
     66.533333  0.001085  0.000000 
     66.540741  0.000101  0.000000 
     66.548148 -0.000871  0.000000 
     66.555556 -0.001830  0.000000 
     66.562963 -0.002776  0.000000 
     66.570370 -0.003709  0.000000 
     66.577778 -0.004629  0.000000 
     66.585185 -0.005535  0.000000 
     66.592593 -0.006427  0.000000 
     66.600000 -0.007305  0.000000 
     66.607692 -0.008202  0.000000 
     66.615385 -0.009083  0.000000 
     66.623077 -0.009950  0.000000 
     66.630769 -0.010800  0.000000 
     66.638462 -0.011635  0.000000 
     66.646154 -0.012454  0.000000 
     66.653846 -0.013258  0.000000 
     66.661538 -0.014046  0.000000 
     66.669231 -0.014818 -0.000000 
     66.676923 -0.015574 -0.000000 
     66.684615 -0.016315 -0.000000 
     66.691827 -0.016995 -0.000000 
     66.699038 -0.017661 -0.000000 
     66.706250 -0.018314 -0.000000 
     66.713462 -0.018953 -0.000000 
     66.720673 -0.019579 -0.000000 
     66.727885 -0.020191 -0.000000 
     66.735096 -0.020789 -0.000000 
     66.742308 -0.021374 -0.000000 
     66.749519 -0.021946 -0.000000 
     66.756731 -0.022504 -0.000000 
     66.763942 -0.023050 -0.000000 
     66.771154 -0.023582 -0.000000 
     66.778365 -0.024101 -0.000000 
     66.785577 -0.024607 -0.000000 
     66.792788 -0.025101 -0.000000 
     66.800000 -0.025581 -0.000000 
     66.807407 -0.026062 -0.000000 
     66.814815 -0.026529 -0.000000 
     66.822222 -0.026984 -0.000000 
     66.829630 -0.027425 -0.000000 
     66.837037 -0.027853 -0.000000 
     66.844444 -0.028269 -0.000000 
     66.851852 -0.028672 -0.000000 
     66.858907 -0.029044 -0.000000 
     66.865961 -0.029405 -0.000000 
     66.873016 -0.029755 -0.000000 
     66.880071 -0.030093 -0.000000 
     66.887125 -0.030420 -0.000000 
     66.894180 -0.030737 -0.000000 
     66.901235 -0.031043 -0.000000 
     66.908289 -0.031338 -0.000000 
     66.915344 -0.031622 -0.000000 
     66.922399 -0.031895 -0.000000 
     66.929453 -0.032158 -0.000000 
     66.935867 -0.032388 -0.000000 
     66.942280 -0.032610 -0.000000 
     66.948693 -0.032823 -0.000000 
     66.955107 -0.033027 -0.000000 
     66.961520 -0.033223 -0.000000 
     66.967933 -0.033411 -0.000000 
     66.974347 -0.033591 -0.000000 
     66.980760 -0.033762 -0.000000 
     66.987173 -0.033925 -0.000000 
     66.993587 -0.034079 -0.000000 
     67.000000 -0.034226 -0.000000 
     67.006897 -0.034375 -0.000000 
     67.014049 -0.034519 -0.000000 
     67.021201 -0.034653 -0.000000 
     67.028352 -0.034778 -0.000000 
     67.035815 -0.034897 -0.000000 
     67.043278 -0.035006 -0.000000 
     67.050741 -0.035104 -0.000000 
     67.058204 -0.035191 -0.000000 
     67.065667 -0.035268 -0.000000 
     67.073130 -0.035334 -0.000000 
     67.080593 -0.035390 -0.000000 
     67.088056 -0.035435 -0.000000 
     67.095519 -0.035470 -0.000000 
     67.102982 -0.035494 -0.000000 
     67.110445 -0.035508 -0.000000 
     67.117908 -0.035511 -0.000000 
     67.125371 -0.035504 -0.000000 
     67.132834 -0.035487 -0.000000 
     67.139550 -0.035462 -0.000000 
     67.146267 -0.035429 -0.000000 
     67.152984 -0.035388 -0.000000 
     67.159700 -0.035338 -0.000000 
     67.166417 -0.035279 -0.000000 
     67.173133 -0.035212 -0.000000 
     67.179850 -0.035137 -0.000000 
     67.186567 -0.035053 -0.000000 
     67.193283 -0.034960 -0.000000 
     67.200000 -0.034859 -0.000000 
     67.207407 -0.034737 -0.000000 
     67.214815 -0.034605  0.000000 
     67.222222 -0.034462  0.000000 
     67.229630 -0.034308  0.000000 
     67.237037 -0.034144  0.000000 
     67.244444 -0.033969  0.000000 
     67.251852 -0.033784  0.000000 
     67.259259 -0.033587  0.000000 
     67.266667 -0.033379  0.000000 
     67.274074 -0.033160  0.000000 
     67.281481 -0.032931  0.000000 
     67.288889 -0.032690  0.000000 
     67.296296 -0.032438  0.000000 
     67.303704 -0.032174  0.000000 
     67.311111 -0.031899  0.000000 
     67.318519 -0.031613  0.000000 
     67.325926 -0.031315  0.000000 
     67.333333 -0.031006  0.000000 
     67.340741 -0.030684  0.000000 
     67.348148 -0.030351  0.000000 
     67.355556 -0.030006  0.000000 
     67.362963 -0.029649  0.000000 
     67.370370 -0.029280  0.000000 
     67.377778 -0.028899  0.000000 
     67.385185 -0.028505  0.000000 
     67.392593 -0.028098  0.000000 
     67.400000 -0.027680  0.000000 
     67.407407 -0.027248  0.000000 
     67.414815 -0.026804  0.000000 
     67.422222 -0.026347  0.000000 
     67.429630 -0.025877  0.000000 
     67.437037 -0.025393  0.000000 
     67.444444 -0.024897  0.000000 
     67.451852 -0.024388  0.000000 
     67.459259 -0.023865  0.000000 
     67.466667 -0.023328  0.000000 
     67.474074 -0.022778  0.000000 
     67.481481 -0.022215  0.000000 
     67.488889 -0.021637  0.000000 
     67.496296 -0.021046  0.000000 
     67.503704 -0.020441  0.000000 
     67.511111 -0.019822  0.000000 
     67.518519 -0.019189  0.000000 
     67.525926 -0.018542  0.000000 
     67.533333 -0.017881  0.000000 
     67.540741 -0.017205  0.000000 
     67.548148 -0.016516  0.000000 
     67.555556 -0.015812  0.000000 
     67.562963 -0.015094  0.000000 
     67.570370 -0.014361  0.000000 
     67.577778 -0.013614  0.000000 
     67.585185 -0.012853  0.000000 
     67.592593 -0.012078  0.000000 
     67.596296 -0.011685  0.000000 
     67.600000 -0.011289  0.000000 
     67.604348 -0.010819  0.000000 
     67.609365 -0.010271  0.000000 
     67.614971 -0.009650  0.000000 
     67.621139 -0.008958  0.000000 
     67.628018 -0.008176  0.000000 
     67.634898 -0.007381  0.000000 
     67.641777 -0.006574  0.000000 
     67.648656 -0.005756  0.000000 
     67.655535 -0.004926  0.000000 
     67.662415 -0.004085  0.000000 
     67.669294 -0.003233  0.000000 
     67.676173 -0.002370  0.000000 
     67.683052 -0.001496  0.000000 
     67.689932 -0.000611  0.000000 
     67.696811  0.000283  0.000000 
     67.703690  0.001188  0.000000 
     67.710570  0.002103  0.000000 
     67.717449  0.003026  0.000000 
     67.724328  0.003959  0.000000 
     67.731207  0.004900  0.000000 
     67.738087  0.005850  0.000000 
     67.744966  0.006807  0.000000 
     67.751845  0.007771  0.000000 
     67.758724  0.008743  0.000000 
     67.765604  0.009721  0.000000 
     67.772483  0.010704  0.000000 
     67.779362  0.011693  0.000000 
     67.786241  0.012687  0.000000 
     67.793121  0.013684  0.000000 
     67.800000  0.014685  0.000000 
     67.807143  0.015727  0.000000 
     67.814286  0.016772  0.000000 
     67.821429  0.017817  0.000000 
     67.828571  0.018863  0.000000 
     67.835714  0.019909  0.000000 
     67.842857  0.020953  0.000000 
     67.850000  0.021995  0.000000 
     67.857143  0.023033  0.000000 
     67.864286  0.024067  0.000000 
     67.871429  0.025095  0.000000 
     67.878571  0.026117  0.000000 
     67.885714  0.027130  0.000000 
     67.892857  0.028135  0.000000 
     67.900000  0.029130  0.000000 
