Time	gauge_0
58.3591	-1e+15
58.366	-1e+15
58.3728	-1e+15
58.3796	-1e+15
58.3864	-1e+15
58.3932	-1e+15
58.4	-1e+15
58.4074	-1e+15
58.4151	-1e+15
58.4225	-1e+15
58.4299	-1e+15
58.4373	-1e+15
58.4447	-1e+15
58.4521	-1e+15
58.4595	-1e+15
58.4669	-1e+15
58.4743	-1e+15
58.4817	-1e+15
58.4891	-1e+15
58.4965	-1e+15
58.5039	-1e+15
58.5113	-1e+15
58.5181	-1e+15
58.5249	-1e+15
58.5317	-1e+15
58.5386	-1e+15
58.5454	-1e+15
58.5522	-1e+15
58.559	-1e+15
58.5659	-1e+15
58.5727	-1e+15
58.5795	-1e+15
58.5863	-1e+15
58.5932	-1e+15
58.6	-1e+15
58.6074	-1e+15
58.6148	-1e+15
58.6222	6.34025e-07
58.6296	8.03818e-07
58.637	1.01329e-06
58.6444	1.27205e-06
58.6519	1.59061e-06
58.6593	1.98228e-06
58.6667	2.5487e-06
58.6741	4.56689e-06
58.6815	8.42683e-06
58.6889	1.44614e-05
58.6963	2.40175e-05
58.7037	3.91818e-05
58.7111	6.08399e-05
58.7179	8.70202e-05
58.7248	0.000120006
58.7316	0.000160177
58.7385	0.00020811
58.7453	0.000264473
58.7521	0.000331317
58.759	0.00041717
58.7658	0.000523606
58.7726	0.000651387
58.7795	0.000804466
58.7863	0.000997279
58.7932	0.00123048
58.8	0.00150365
58.8069	0.00181829
58.814	0.00218458
58.8212	0.00259489
58.8284	0.00306666
58.8355	0.00359778
58.8427	0.00418539
58.8498	0.00484327
58.857	0.00558927
58.8641	0.00641363
58.8713	0.00730436
58.8784	0.00825109
58.8856	0.00925431
58.8927	0.0103081
58.8999	0.0114059
58.907	0.0125461
58.9142	0.0137402
58.9213	0.0149782
58.9285	0.0162502
58.9356	0.0175477
58.9428	0.0188644
58.9499	0.020197
58.9571	0.0215418
58.9642	0.0228951
58.9702	0.0240265
58.9762	0.02516
58.9821	0.0262951
58.9881	0.0274308
58.994	0.028566
59	0.0297008
59.0067	0.0309685
59.0138	0.0323253
59.021	0.0336743
59.0281	0.0350101
59.0353	0.0363328
59.0425	0.0376409
59.0496	0.0389331
59.0568	0.0402089
59.064	0.0414654
59.0708	0.0426374
59.0776	0.043788
59.0844	0.0449156
59.0912	0.0460183
59.098	0.0470974
59.1048	0.0481531
59.1116	0.0491838
59.1184	0.0501877
59.1252	0.051163
59.132	0.0521057
59.1388	0.0530134
59.1456	0.0538835
59.1524	0.0547138
59.1592	0.0555026
59.166	0.0562485
59.1728	0.0569504
59.1796	0.0576068
59.1864	0.0582166
59.1932	0.0587802
59.2	0.059296
59.2071	0.0597822
59.2143	0.0602074
59.2214	0.0605718
59.2286	0.0608758
59.236	0.061128
59.2432	0.0613062
59.2503	0.0614229
59.2574	0.0614759
59.2645	0.0614794
59.2717	0.0614327
59.2788	0.0613273
59.2859	0.0611625
59.2931	0.0609352
59.3002	0.0606466
59.3073	0.0602987
59.3144	0.0598941
59.3216	0.0594342
59.3287	0.058921
59.3358	0.0583562
59.343	0.0577417
59.3501	0.0570789
59.3572	0.0563682
59.3644	0.0556105
59.3715	0.0548066
59.3786	0.053959
59.3857	0.0530703
59.3929	0.0521426
59.4	0.0511788
59.4071	0.0501811
59.4143	0.0491534
59.4214	0.0480987
59.4286	0.0470198
59.4357	0.0459165
59.4429	0.0447891
59.45	0.043638
59.4571	0.0424667
59.4643	0.0412772
59.4714	0.0400712
59.4786	0.0388529
59.4857	0.0376264
59.4929	0.0363934
59.5	0.0351542
59.5071	0.0339095
59.5143	0.0326583
59.5214	0.0314022
59.5286	0.0301421
59.5357	0.0288816
59.5429	0.0276242
59.55	0.0263717
59.5571	0.0251253
59.5643	0.0238833
59.5714	0.0226446
59.5786	0.0214122
59.5857	0.0201891
59.5905	0.0193789
59.5952	0.0185756
59.6	0.0177799
59.6054	0.0168897
59.6115	0.0159058
59.6182	0.0148392
59.6252	0.0137543
59.6322	0.0126947
59.6392	0.0116704
59.6462	0.0106837
59.6532	0.00973423
59.6602	0.00882776
59.6672	0.00797941
59.6742	0.00718844
59.6811	0.00644953
59.6881	0.00575605
59.6951	0.00510307
59.7021	0.00449519
59.7091	0.00393569
59.7161	0.00342101
59.7226	0.0029828
59.729	0.00259322
59.7355	0.00225536
59.7419	0.00196234
59.7484	0.00170657
59.7548	0.00148121
59.7613	0.00128054
59.7677	0.00110025
59.7742	0.000937044
59.7806	0.000789974
59.7871	0.000659456
59.7935	0.000543429
59.8	0.000440136
59.8067	0.000347712
59.8133	0.000273764
59.82	0.00021529
59.8267	0.000169408
59.8333	0.00013356
59.84	0.000105582
59.8467	8.37287e-05
59.8533	6.66374e-05
59.86	5.32429e-05
59.8667	4.27274e-05
59.8733	3.44556e-05
59.88	2.79338e-05
59.8863	2.30301e-05
59.8926	1.90847e-05
59.8989	1.58963e-05
59.9053	1.33113e-05
59.9116	1.12083e-05
59.9179	9.48827e-06
59.9242	8.074e-06
59.9305	6.90485e-06
59.9368	5.93319e-06
59.9432	5.12031e-06
59.9495	4.43768e-06
59.9558	3.86179e-06
59.9621	3.374e-06
59.9684	2.95904e-06
59.9747	2.60459e-06
59.9811	2.30055e-06
59.9874	2.0387e-06
59.9937	1.8124e-06
60	1.6162e-06
60.0063	1.44715e-06
60.0125	1.29926e-06
60.0188	1.16951e-06
60.025	1.05536e-06
60.0313	9.5467e-07
60.0373	8.68721e-07
60.0433	7.9221e-07
60.0493	7.23962e-07
60.0554	6.62967e-07
60.0614	6.08354e-07
60.0674	5.59372e-07
60.0734	-1e+15
60.0795	-1e+15
60.0855	-1e+15
60.0915	-1e+15
60.0975	-1e+15
60.1032	-1e+15
60.1089	-1e+15
60.1146	-1e+15
60.1203	-1e+15
60.126	-1e+15
60.1317	-1e+15
60.1374	-1e+15
60.1431	-1e+15
60.1488	-1e+15
60.1545	-1e+15
60.1602	-1e+15
60.1658	-1e+15
60.1715	-1e+15
60.1772	-1e+15
60.1829	-1e+15
60.1886	-1e+15
60.1943	-1e+15
60.2	-1e+15
60.2061	-1e+15
60.2121	-1e+15
60.2182	-1e+15
60.2242	-1e+15
60.2303	-1e+15
60.2366	-1e+15
60.2429	-1e+15
60.2492	-1e+15
60.2554	-1e+15
60.2617	-1e+15
60.2683	-1e+15
60.2749	-1e+15
60.2815	-1e+15
60.2881	-1e+15
60.2947	-1e+15
60.3012	-1e+15
60.3083	-1e+15
60.3153	-1e+15
60.3224	-1e+15
60.3295	-1e+15
60.3365	-1e+15
60.3436	-1e+15
60.3506	-1e+15
60.3577	-1e+15
60.3647	-1e+15
60.3718	-1e+15
60.3788	-1e+15
60.3859	-1e+15
60.3929	-1e+15
60.4	-1e+15
60.4077	-1e+15
60.4154	-1e+15
60.4231	-1e+15
60.4308	-1e+15
60.4385	-1e+15
60.4458	-1e+15
60.4531	-1e+15
60.4605	-1e+15
60.4678	-1e+15
60.4752	-1e+15
60.4825	-1e+15
60.4899	-1e+15
60.4972	-1e+15
60.5045	-1e+15
60.5119	-1e+15
60.5192	-1e+15
60.5266	-1e+15
60.5339	-1e+15
60.5413	-1e+15
60.5486	-1e+15
60.5559	-1e+15
60.5633	-1e+15
60.5706	-1e+15
60.578	-1e+15
60.5853	-1e+15
60.5927	-1e+15
60.6	-1e+15
60.6074	-1e+15
60.6148	-1e+15
60.6222	-1e+15
60.6296	-1e+15
60.637	-1e+15
60.6444	6.26684e-07
60.6519	7.93925e-07
60.6593	1.00033e-06
60.6667	1.25512e-06
60.6741	1.56976e-06
60.6815	1.95581e-06
60.6889	2.43992e-06
60.6963	4.31508e-06
60.7037	8.01847e-06
60.7111	1.38922e-05
60.7185	2.28502e-05
60.7259	3.7307e-05
60.7333	5.81945e-05
60.7407	8.627e-05
60.7481	0.000122141
60.7556	0.000166508
60.763	0.000220184
60.7704	0.000284153
60.7778	0.000364261
60.7852	0.000467892
60.7926	0.000596355
60.8	0.000750598
60.8071	0.000939385
60.8143	0.00117271
60.8214	0.00145044
60.8286	0.0017713
60.8357	0.0021337
60.8429	0.00253948
60.85	0.00300672
60.8571	0.00353427
60.8639	0.00409014
60.8707	0.00470493
60.8776	0.00540221
60.8844	0.00617411
60.8912	0.00701066
60.898	0.00790175
60.9048	0.00884411
60.9116	0.0098363
60.9184	0.0108718
60.9252	0.0119453
60.932	0.0130649
60.9388	0.0142305
60.9456	0.0154328
60.9524	0.0166627
60.9592	0.017913
60.966	0.0191785
60.9728	0.0204563
60.9796	0.0217427
60.9864	0.0230346
60.9932	0.0243291
61	0.0256232
61.0067	0.0268907
61.0133	0.0281562
61.02	0.0294189
61.0269	0.0307277
61.0338	0.0320308
61.0408	0.0333262
61.0477	0.0346106
61.0549	0.0359437
61.0622	0.037264
61.0695	0.0385703
61.0767	0.0398616
61.0836	0.0410662
61.0904	0.042253
61.0973	0.0434195
61.1041	0.0445637
61.111	0.0456821
61.1178	0.0467751
61.1247	0.0478433
61.1315	0.048885
61.1384	0.0498977
61.1452	0.0508794
61.1521	0.0518275
61.1589	0.0527387
61.1658	0.0536103
61.1726	0.0544402
61.1795	0.055226
61.1863	0.0559668
61.1932	0.0566616
61.2	0.0573089
61.2071	0.0579335
61.2143	0.0585059
61.2214	0.0590226
61.2286	0.059479
61.2357	0.0598737
61.2429	0.0602082
61.25	0.0604811
61.2571	0.0606927
61.2643	0.06084
61.2714	0.0609251
61.2786	0.0609583
61.2857	0.0609414
61.2929	0.0608705
61.3	0.0607407
61.3071	0.0605482
61.3143	0.0602929
61.3214	0.0599777
61.3286	0.059604
61.3357	0.0591744
61.3429	0.0586906
61.35	0.0581545
61.3571	0.0575676
61.3643	0.0569309
61.3714	0.0562452
61.3786	0.055511
61.3857	0.05473
61.3929	0.053904
61.3964	0.0534707
61.4	0.0530267
61.4043	0.0524855
61.4091	0.0518472
61.4146	0.051117
61.4206	0.0502948
61.4272	0.0493575
61.4341	0.0483567
61.441	0.0473314
61.448	0.0462823
61.4549	0.0452095
61.4618	0.0441136
61.4691	0.0429381
61.4763	0.0417417
61.4836	0.0405273
61.4905	0.0393683
61.4973	0.0381994
61.5041	0.0370232
61.511	0.03584
61.5178	0.0346512
61.5247	0.0334554
61.5315	0.0322528
61.5384	0.0310452
61.5452	0.0298335
61.5521	0.0286215
61.5589	0.0274123
61.5658	0.0262068
61.5726	0.0250066
61.5795	0.0238096
61.5863	0.0226151
61.5932	0.0214259
61.6	0.020245
61.6069	0.0190666
61.6138	0.0179019
61.6207	0.0167567
61.6276	0.0156356
61.6345	0.0145388
61.6411	0.0135073
61.6477	0.0125008
61.6543	0.0115269
61.661	0.0105874
61.6676	0.00968173
61.6742	0.00881653
61.6808	0.00800477
61.6874	0.00724566
61.6941	0.0065344
61.7007	0.00586512
61.7073	0.00523331
61.7139	0.00463995
61.7206	0.00409138
61.7272	0.00358508
61.7338	0.00311757
61.7404	0.00269573
61.747	0.0023309
61.7537	0.00201649
61.7603	0.00174387
61.7669	0.00150522
61.7735	0.00129387
61.7801	0.00110485
61.7868	0.000934428
61.7934	0.000781657
61.8	0.000646789
61.8067	0.000526691
61.8133	0.000420395
61.82	0.000330414
61.8267	0.000258857
61.8333	0.0002026
61.84	0.00015869
61.8467	0.000124554
61.8533	9.80299e-05
61.86	7.74025e-05
61.8667	6.13395e-05
61.8733	4.88047e-05
61.88	3.90073e-05
61.8863	3.1715e-05
61.8926	2.59119e-05
61.8989	2.12781e-05
61.9053	1.7561e-05
61.9116	1.45692e-05
61.9179	1.21539e-05
61.9242	1.01942e-05
61.9305	8.59642e-06
61.9368	7.28663e-06
61.9432	6.20634e-06
61.9495	5.31006e-06
61.9558	4.56341e-06
61.9621	3.93849e-06
61.9684	3.41315e-06
61.9747	2.96946e-06
61.9811	2.59309e-06
61.9874	2.27244e-06
61.9937	1.99811e-06
62	1.76255e-06
62.0063	1.56164e-06
62.0125	1.3876e-06
62.0188	1.2363e-06
62.025	1.10436e-06
62.0313	9.88987e-07
62.0373	8.91335e-07
62.0433	8.05112e-07
62.0493	7.28813e-07
62.0554	6.61157e-07
62.0614	6.01053e-07
62.0674	5.47559e-07
62.0734	-1e+15
62.0795	-1e+15
62.0855	-1e+15
62.0915	-1e+15
62.0975	-1e+15
62.1036	-1e+15
62.1092	-1e+15
62.1153	-1e+15
62.1213	-1e+15
62.1274	-1e+15
62.1334	-1e+15
62.1395	-1e+15
62.1455	-1e+15
62.1516	-1e+15
62.1576	-1e+15
62.1637	-1e+15
62.1697	-1e+15
62.1758	-1e+15
62.1818	-1e+15
62.1879	-1e+15
62.1939	-1e+15
62.2	-1e+15
62.2065	-1e+15
62.2129	-1e+15
62.2194	-1e+15
62.2258	-1e+15
62.2323	-1e+15
62.2387	-1e+15
62.2454	-1e+15
62.2522	-1e+15
62.2589	-1e+15
62.2656	-1e+15
62.2723	-1e+15
62.2794	-1e+15
62.2865	-1e+15
62.2936	-1e+15
62.3007	-1e+15
62.3078	-1e+15
62.3155	-1e+15
62.3232	-1e+15
62.3308	-1e+15
62.3385	-1e+15
62.3462	-1e+15
62.3539	-1e+15
62.3616	-1e+15
62.3693	-1e+15
62.3769	-1e+15
62.3846	-1e+15
62.3923	-1e+15
62.4	-1e+15
62.4077	-1e+15
62.4154	-1e+15
62.4231	-1e+15
62.4308	-1e+15
62.4385	-1e+15
62.4462	-1e+15
62.4538	-1e+15
62.4615	-1e+15
62.4692	-1e+15
62.4769	-1e+15
62.4846	-1e+15
62.4923	-1e+15
62.5	-1e+15
62.5077	-1e+15
62.5148	-1e+15
62.5219	-1e+15
62.529	-1e+15
62.5361	-1e+15
62.5432	-1e+15
62.5503	-1e+15
62.5574	-1e+15
62.5645	-1e+15
62.5716	-1e+15
62.5787	-1e+15
62.5858	-1e+15
62.5929	-1e+15
62.6	-1e+15
62.6074	-1e+15
62.6148	-1e+15
62.6222	-1e+15
62.6296	-1e+15
62.637	-1e+15
62.6444	-1e+15
62.6519	-1e+15
62.6593	-1e+15
62.6667	-1e+15
62.6741	6.85366e-07
62.6815	8.7723e-07
62.6889	1.11578e-06
62.6963	1.41211e-06
62.7037	1.77845e-06
62.7111	2.22927e-06
62.7185	2.88413e-06
62.7259	5.14988e-06
62.7333	9.47153e-06
62.7407	1.62157e-05
62.7481	2.67761e-05
62.7556	4.35006e-05
62.763	6.73782e-05
62.7704	9.92059e-05
62.7778	0.000139638
62.7852	0.000189477
62.7926	0.000249677
62.8	0.000322165
62.8074	0.000417868
62.8148	0.000539224
62.8222	0.00068706
62.8296	0.000869344
62.8367	0.00109039
62.8438	0.00135736
62.8509	0.00166916
62.858	0.00202412
62.8651	0.00242153
62.8722	0.00287858
62.8793	0.00339746
62.8864	0.00397471
62.8935	0.0046105
62.9006	0.00533699
62.9077	0.00614752
62.9148	0.00703056
62.9219	0.00797419
62.9284	0.00889052
62.9349	0.00985208
62.9414	0.0108533
62.9479	0.0118891
62.9544	0.0129657
62.961	0.0140854
62.9675	0.0152403
62.974	0.0164221
62.9805	0.0176243
62.987	0.0188414
62.9935	0.0200708
63	0.0213088
63.0071	0.0226745
63.0143	0.0240441
63.0214	0.0254136
63.0283	0.0267291
63.0352	0.0280425
63.042	0.029352
63.0489	0.0306579
63.0561	0.0320194
63.0633	0.0333715
63.0705	0.0347094
63.0777	0.0360342
63.0849	0.0373456
63.0921	0.0386427
63.0993	0.0399247
63.1065	0.041191
63.1137	0.0424372
63.1209	0.0436605
63.128	0.0448563
63.1352	0.0460224
63.1424	0.0471588
63.1496	0.048265
63.1568	0.0493385
63.164	0.0503765
63.17	0.0512114
63.176	0.0520178
63.182	0.0527936
63.188	0.0535374
63.194	0.0542475
63.2	0.0549222
63.2067	0.0556314
63.2138	0.0563436
63.221	0.0570024
63.2281	0.0576085
63.2353	0.0581598
63.2422	0.0586325
63.249	0.0590481
63.2559	0.0594071
63.2628	0.0597089
63.2696	0.0599533
63.2765	0.0601389
63.2833	0.0602641
63.2902	0.0603352
63.2971	0.0603583
63.3039	0.060334
63.3108	0.0602604
63.3177	0.060133
63.3245	0.0599453
63.3314	0.0596985
63.3382	0.059396
63.3451	0.0590391
63.352	0.0586299
63.3588	0.0581701
63.3657	0.0576607
63.3726	0.0571029
63.3794	0.0564975
63.3863	0.0558455
63.3931	0.0551478
63.4	0.0544057
63.4071	0.053589
63.4143	0.0527289
63.4214	0.0518271
63.4286	0.0508871
63.4357	0.0499131
63.4429	0.048908
63.45	0.0478738
63.4571	0.0468125
63.4643	0.0457242
63.4711	0.0446659
63.4779	0.043585
63.4846	0.0424837
63.4914	0.0413638
63.4982	0.0402275
63.505	0.0390769
63.5118	0.0379165
63.5186	0.0367481
63.5254	0.0355725
63.5321	0.0343905
63.5389	0.0332008
63.5457	0.0320039
63.5525	0.0308014
63.5593	0.0295948
63.5661	0.028388
63.5729	0.027184
63.5796	0.0259835
63.5864	0.0247886
63.5932	0.0235963
63.6	0.0224062
63.6069	0.0212029
63.6138	0.0200079
63.6207	0.0188244
63.6273	0.0176976
63.634	0.0165904
63.6406	0.0155061
63.6473	0.0144439
63.6539	0.0134029
63.6605	0.012388
63.6672	0.0114067
63.6738	0.01046
63.6805	0.00954738
63.6871	0.00867778
63.6937	0.00786319
63.7004	0.00710158
63.707	0.00638756
63.7142	0.00566459
63.7213	0.00498476
63.7285	0.00435626
63.735	0.00383131
63.7415	0.0033462
63.748	0.00289751
63.7545	0.00250436
63.761	0.0021654
63.7675	0.00187227
63.774	0.00161688
63.7805	0.00139188
63.787	0.00119151
63.7935	0.0010115
63.8	0.000848826
63.8069	0.000696661
63.8138	0.000563221
63.8207	0.000445955
63.8276	0.000344963
63.8345	0.00026558
63.8414	0.00020408
63.8483	0.000156879
63.8552	0.000120841
63.8621	9.33543e-05
63.869	7.23756e-05
63.8759	5.63443e-05
63.8828	4.40659e-05
63.8897	3.46477e-05
63.8966	2.74062e-05
63.9034	2.18206e-05
63.9103	1.74919e-05
63.9172	1.41162e-05
63.9241	1.14731e-05
63.931	9.39177e-06
63.9379	7.74187e-06
63.9448	6.42468e-06
63.951	5.47697e-06
63.9571	4.68972e-06
63.9632	4.03368e-06
63.9693	3.48453e-06
63.9755	3.02252e-06
63.9816	2.63201e-06
63.9877	2.30048e-06
63.9939	2.01773e-06
64	1.77562e-06
64.0067	1.55006e-06
64.0133	1.35809e-06
64.02	1.19388e-06
64.0267	1.05286e-06
64.0333	9.31316e-07
64.04	8.2622e-07
64.0467	7.35057e-07
64.0533	6.55747e-07
64.06	5.86566e-07
64.0667	-1e+15
64.073	-1e+15
64.0794	-1e+15
64.0857	-1e+15
64.0921	-1e+15
64.0984	-1e+15
64.1048	-1e+15
64.1111	-1e+15
64.1175	-1e+15
64.1238	-1e+15
64.1302	-1e+15
64.1365	-1e+15
64.1429	-1e+15
64.1492	-1e+15
64.1556	-1e+15
64.1619	-1e+15
64.1683	-1e+15
64.1746	-1e+15
64.181	-1e+15
64.1873	-1e+15
64.1937	-1e+15
64.2	-1e+15
64.2069	-1e+15
64.2138	-1e+15
64.2207	-1e+15
64.2276	-1e+15
64.2345	-1e+15
64.2417	-1e+15
64.2489	-1e+15
64.2561	-1e+15
64.2633	-1e+15
64.2705	-1e+15
64.2777	-1e+15
64.2853	-1e+15
64.293	-1e+15
64.3006	-1e+15
64.3082	-1e+15
64.3159	-1e+15
64.3235	-1e+15
64.3312	-1e+15
64.3388	-1e+15
64.3465	-1e+15
64.3541	-1e+15
64.3618	-1e+15
64.3694	-1e+15
64.3771	-1e+15
64.3847	-1e+15
64.3924	-1e+15
64.4	-1e+15
64.408	-1e+15
64.416	-1e+15
64.424	-1e+15
64.432	-1e+15
64.44	-1e+15
64.4476	-1e+15
64.4552	-1e+15
64.4629	-1e+15
64.4705	-1e+15
64.4781	-1e+15
64.4857	-1e+15
64.4933	-1e+15
64.501	-1e+15
64.5086	-1e+15
64.5162	-1e+15
64.5238	-1e+15
64.5314	-1e+15
64.539	-1e+15
64.5467	-1e+15
64.5543	-1e+15
64.5619	-1e+15
64.5695	-1e+15
64.5771	-1e+15
64.5848	-1e+15
64.5924	-1e+15
64.6	-1e+15
64.6077	-1e+15
64.6154	-1e+15
64.6228	-1e+15
64.6302	-1e+15
64.6375	-1e+15
64.6449	-1e+15
64.6523	-1e+15
64.6597	-1e+15
64.6671	-1e+15
64.6745	-1e+15
64.6818	-1e+15
64.6892	5.66674e-07
64.6966	7.34308e-07
64.704	9.48125e-07
64.7114	1.21629e-06
64.7188	1.5512e-06
64.7262	1.9654e-06
64.7335	2.47729e-06
64.7409	3.29018e-06
64.7483	5.88954e-06
64.7557	1.07625e-05
64.7631	1.83142e-05
64.7705	3.03098e-05
64.7778	4.90915e-05
64.7852	7.57283e-05
64.7926	0.000111072
64.7963	0.000132643
64.8	0.00015667
64.8043	0.000187936
64.8094	0.000228447
64.815	0.000280581
64.8211	0.000350637
64.8278	0.000446238
64.8347	0.00056883
64.8415	0.000715459
64.8484	0.000895501
64.8553	0.00112088
64.8622	0.00139191
64.8691	0.0017076
64.8756	0.00204763
64.8822	0.00242657
64.8887	0.00285999
64.8953	0.00334827
64.9018	0.00388832
64.9084	0.00447759
64.9149	0.00514129
64.9215	0.00588191
64.928	0.00669029
64.9352	0.0076446
64.9424	0.00866155
64.9496	0.00973802
64.9568	0.0108658
64.964	0.0120374
64.9712	0.0132618
64.9784	0.0145394
64.9856	0.0158581
64.9928	0.017207
65	0.0185772
65.0077	0.0200591
65.0154	0.0215543
65.0231	0.0230568
65.0304	0.0245004
65.0378	0.0259429
65.0452	0.0273838
65.0526	0.0288204
65.0599	0.030254
65.0673	0.0316822
65.0747	0.0331017
65.0821	0.0345093
65.0894	0.0359007
65.0968	0.0372759
65.1042	0.0386333
65.1115	0.0399729
65.1183	0.0411905
65.1251	0.0423867
65.132	0.0435592
65.1388	0.0447039
65.1456	0.045819
65.1524	0.0469048
65.1592	0.0479613
65.166	0.0489873
65.1728	0.0499809
65.1796	0.0509399
65.1864	0.0518622
65.1932	0.0527453
65.2	0.0535872
65.2071	0.0544242
65.2143	0.0552113
65.2214	0.0559478
65.2283	0.0566068
65.2352	0.0572173
65.242	0.0577789
65.2489	0.0582879
65.2558	0.0587411
65.2626	0.0591378
65.2695	0.059476
65.2764	0.0597549
65.2832	0.0599745
65.2901	0.0601332
65.297	0.0602289
65.3038	0.0602673
65.3107	0.0602557
65.3176	0.0601962
65.3245	0.0600878
65.3313	0.0599242
65.3382	0.0596983
65.3451	0.0594107
65.3519	0.0590648
65.3588	0.058664
65.3657	0.0582105
65.3725	0.0577058
65.3794	0.057151
65.3863	0.056547
65.3931	0.0558952
65.4	0.0551967
65.4074	0.0543939
65.4151	0.0535069
65.4225	0.0526069
65.4299	0.0516628
65.4373	0.0506779
65.4447	0.0496571
65.4525	0.0485504
65.4602	0.04741
65.468	0.0462374
65.4758	0.0450331
65.4835	0.0438006
65.4913	0.0425406
65.4991	0.0412558
65.5068	0.0399493
65.5146	0.0386246
65.5223	0.0372876
65.5301	0.0359401
65.5379	0.0345849
65.5456	0.0332197
65.5534	0.0318447
65.5612	0.030462
65.5689	0.0290743
65.5752	0.0279634
65.5814	0.0268549
65.5876	0.0257508
65.5938	0.0246499
65.6	0.0235508
65.6069	0.0223339
65.614	0.0210785
65.6212	0.0198319
65.6284	0.0185981
65.6355	0.0173807
65.6427	0.0161874
65.6498	0.0150225
65.657	0.0138832
65.6641	0.0127712
65.6713	0.0116971
65.6784	0.0106638
65.6856	0.00967096
65.6927	0.00872553
65.6999	0.00784376
65.707	0.00702451
65.7142	0.00626069
65.7213	0.00554508
65.7285	0.00487315
65.7356	0.00425601
65.7428	0.00369055
65.7499	0.00317179
65.7571	0.00270295
65.7642	0.00230249
65.7714	0.00196211
65.7785	0.00167071
65.7857	0.00141809
65.7928	0.00119611
65.8	0.000998883
65.8074	0.000817032
65.8148	0.000659241
65.8222	0.000521943
65.8296	0.000402198
65.837	0.000304247
65.8444	0.000229143
65.8519	0.000172384
65.8593	0.000129833
65.8663	9.95368e-05
65.8733	7.6547e-05
65.8804	5.90862e-05
65.8874	4.57995e-05
65.8944	3.56775e-05
65.9015	2.79539e-05
65.9085	2.20416e-05
65.9156	1.74978e-05
65.9226	1.39901e-05
65.9296	1.12652e-05
65.9367	9.13837e-06
65.9437	7.46598e-06
65.9507	6.14141e-06
65.9578	5.08413e-06
65.9648	4.23353e-06
65.9719	3.54527e-06
65.9789	2.98511e-06
65.9859	2.52635e-06
65.993	2.14849e-06
66	1.83539e-06
66.0071	1.57093e-06
66.0143	1.35031e-06
66.0214	1.16531e-06
66.0283	1.01517e-06
66.0352	8.8731e-07
66.042	7.78047e-07
66.0489	6.84372e-07
66.0558	6.03805e-07
66.0626	5.34298e-07
66.0695	-1e+15
66.0764	-1e+15
66.0832	-1e+15
66.0901	-1e+15
66.097	-1e+15
66.1038	-1e+15
66.1107	-1e+15
66.1176	-1e+15
66.1245	-1e+15
66.1313	-1e+15
66.1382	-1e+15
66.1451	-1e+15
66.1519	-1e+15
66.1588	-1e+15
66.1657	-1e+15
66.1725	-1e+15
66.1794	-1e+15
66.1863	-1e+15
66.1931	-1e+15
66.2	-1e+15
66.2069	-1e+15
66.2138	-1e+15
66.2207	-1e+15
66.2276	-1e+15
66.2348	-1e+15
66.2417	-1e+15
66.2489	-1e+15
66.256	-1e+15
66.2632	-1e+15
66.2704	-1e+15
66.2776	-1e+15
66.2848	-1e+15
66.292	-1e+15
66.2992	-1e+15
66.3064	-1e+15
66.3136	-1e+15
66.3208	-1e+15
66.328	-1e+15
66.3352	-1e+15
66.3424	-1e+15
66.3496	-1e+15
66.3568	-1e+15
66.364	-1e+15
66.3712	-1e+15
66.3784	-1e+15
66.3856	-1e+15
66.3928	-1e+15
66.4	-1e+15
66.4074	-1e+15
66.4148	-1e+15
66.4222	-1e+15
66.4296	-1e+15
66.437	-1e+15
66.4444	-1e+15
66.4519	-1e+15
66.4593	-1e+15
66.4667	-1e+15
66.4741	-1e+15
66.4815	-1e+15
66.4889	-1e+15
66.4963	-1e+15
66.5037	-1e+15
66.5111	-1e+15
66.5185	-1e+15
66.5259	-1e+15
66.5333	-1e+15
66.5407	-1e+15
66.5481	-1e+15
66.5556	-1e+15
66.563	-1e+15
66.5704	-1e+15
66.5778	-1e+15
66.5852	-1e+15
66.5926	-1e+15
66.6	-1e+15
66.6077	-1e+15
66.6154	-1e+15
66.6231	-1e+15
66.6308	-1e+15
66.6385	-1e+15
66.6462	-1e+15
66.6538	-1e+15
66.6615	-1e+15
66.6692	-1e+15
66.6769	-1e+15
66.6846	-1e+15
66.6918	-1e+15
66.699	-1e+15
66.7063	6.16546e-07
66.7135	7.96355e-07
66.7207	1.02483e-06
66.7279	1.31176e-06
66.7351	1.67013e-06
66.7423	2.10903e-06
66.7495	2.66215e-06
66.7567	4.07713e-06
66.7639	7.47179e-06
66.7712	1.32868e-05
66.7784	2.18958e-05
66.7856	3.60286e-05
66.7928	5.72681e-05
66.8	8.66173e-05
66.8074	0.000126193
66.8148	0.00017591
66.8222	0.000236965
66.8296	0.000311265
66.837	0.000410361
66.8444	0.0005377
66.8519	0.000694096
66.8589	0.000876772
66.866	0.00110876
66.873	0.00139046
66.8801	0.00172059
66.8871	0.00209736
66.8942	0.00252239
66.9012	0.00301528
66.9083	0.00357282
66.9153	0.00419121
66.9224	0.00488088
66.9295	0.0056665
66.9359	0.00645568
66.9423	0.00730472
66.9487	0.00820503
66.9551	0.00915672
66.9615	0.0101534
66.9679	0.0111887
66.9743	0.0122578
66.9808	0.013372
66.9872	0.0145275
66.9936	0.0157143
67	0.0169253
67.0069	0.018247
67.014	0.0196332
67.0212	0.0210309
67.0284	0.0224355
67.0358	0.0239051
67.0433	0.0253751
67.0507	0.0268431
67.0582	0.0283086
